frame_no,x,y,w,h
1876,2943,335,180,180
1876,2570,1101,180,180
1876,2322,284,180,180
1877,2570,1100,180,180
1877,2943,335,180,180
1877,3134,937,180,180
1877,2083,1423,180,180
1877,2321,284,180,180
1877,3195,1016,180,180
1877,2261,1422,180,180
1877,2857,411,180,180
1878,2261,1422,180,180
1878,3131,937,180,180
1878,2083,1423,180,180
1878,2321,284,180,180
1878,2861,411,180,180
1878,2943,335,180,180
1878,2570,1100,180,180
1878,3208,1012,180,180
1879,2570,1101,180,180
1879,2943,335,180,180
1879,2322,284,180,180
1879,2083,1423,180,180
1879,3135,937,180,180
1879,2862,415,180,180
1879,2261,1422,180,180
1879,3210,1009,180,180
1880,2322,284,180,180
1880,2261,1422,180,180
1880,2869,410,180,180
1880,3204,1011,180,180
1880,2570,1101,180,180
1880,3134,937,180,180
1880,2083,1423,180,180
1880,2943,335,180,180
1880,2982,955,180,180
1881,2570,1101,180,180
1881,2942,335,180,180
1881,2321,284,180,180
1881,3131,937,180,180
1881,2083,1423,180,180
1881,2874,409,180,180
1881,2261,1422,180,180
1881,3196,1010,180,180
1882,2261,1422,180,180
1882,2984,961,180,180
1882,3134,937,180,180
1882,2083,1423,180,180
1882,3196,1015,180,180
1882,2321,284,180,180
1882,2881,411,180,180
1882,2570,1101,180,180
1882,2942,335,180,180
1883,2570,1100,180,180
1883,2943,335,180,180
1883,2321,284,180,180
1883,2888,416,180,180
1883,2083,1423,180,180
1883,3134,937,180,180
1883,2261,1422,180,180
1883,3197,1015,180,180
1884,2570,1101,180,180
1884,2898,425,180,180
1884,2321,284,180,180
1884,2943,335,180,180
1884,3196,1017,180,180
1884,2083,1423,180,180
1884,3132,937,180,180
1884,2261,1421,180,180
1885,2321,284,180,180
1885,2570,1101,180,180
1885,2943,334,180,180
1885,3194,1021,180,180
1885,2910,435,180,180
1885,2083,1423,180,180
1885,3132,937,180,180
1885,2261,1421,180,180
1886,2570,1101,180,180
1886,2261,1422,180,180
1886,3195,1023,180,180
1886,2083,1424,180,180
1886,2321,284,180,180
1886,2943,332,180,180
1886,2918,444,180,180
1887,2570,1101,180,180
1887,2943,335,180,180
1887,2321,284,180,180
1887,2990,957,180,180
1887,2929,450,180,180
1887,3135,937,180,180
1887,2083,1424,180,180
1887,2261,1422,180,180
1887,3190,1022,180,180
1888,2570,1098,180,180
1888,3190,1023,180,180
1888,2261,1422,180,180
1888,2083,1424,180,180
1888,3134,937,180,180
1888,2943,335,180,180
1888,2321,284,180,180
1888,2941,458,180,180
1889,2570,1098,180,180
1889,2321,284,180,180
1889,2943,335,180,180
1889,2989,957,180,180
1889,2961,478,180,180
1889,3134,937,180,180
1889,2083,1424,180,180
1889,2261,1422,180,180
1889,3190,1023,180,180
1890,2943,334,180,180
1890,2570,1098,180,180
1890,2321,284,180,180
1890,3195,1021,180,180
1890,3134,937,180,180
1890,2084,1423,180,180
1890,2261,1422,180,180
1890,2977,503,180,180
1891,2261,1422,180,180
1891,2083,1424,180,180
1891,3196,1024,180,180
1891,2990,958,180,180
1891,2987,528,180,180
1891,3134,937,180,180
1891,2321,284,180,180
1891,2570,1100,180,180
1891,2943,334,180,180
1892,2261,1422,180,180
1892,2983,561,180,180
1892,3135,937,180,180
1892,2942,334,180,180
1892,3196,1024,180,180
1892,2083,1424,180,180
1892,2570,1100,180,180
1892,2321,284,180,180
1893,2570,1100,180,180
1893,2321,284,180,180
1893,2990,957,180,180
1893,3135,937,180,180
1893,2941,335,180,180
1893,2084,1423,180,180
1893,3196,1030,180,180
1893,2261,1421,180,180
1893,2975,591,180,180
1894,2261,1422,180,180
1894,2969,609,180,180
1894,2084,1423,180,180
1894,2985,957,180,180
1894,2941,335,180,180
1894,2321,284,180,180
1894,2570,1100,180,180
1894,3193,1035,180,180
1894,3135,937,180,180
1895,3195,1037,180,180
1895,2570,1100,180,180
1895,2321,284,180,180
1895,2976,630,180,180
1895,2941,335,180,180
1895,3135,937,180,180
1895,2084,1423,180,180
1895,2261,1422,180,180
1896,2261,1422,180,180
1896,2990,649,180,180
1896,2084,1423,180,180
1896,3189,1041,180,180
1896,3135,937,180,180
1896,2321,284,180,180
1896,2570,1101,180,180
1896,2941,335,180,180
1897,2321,284,180,180
1897,3004,662,180,180
1897,2941,335,180,180
1897,3135,937,180,180
1897,2084,1423,180,180
1897,2261,1422,180,180
1897,3190,1038,180,180
1897,2570,1110,180,180
1898,2570,1101,180,180
1898,2988,951,180,180
1898,2321,285,180,180
1898,3027,688,180,180
1898,2941,335,180,180
1898,3134,937,180,180
1898,2261,1421,180,180
1898,2084,1423,180,180
1898,3189,1036,180,180
1899,2571,1096,180,180
1899,2321,285,180,180
1899,3188,1035,180,180
1899,3134,937,180,180
1899,2941,335,180,180
1899,2083,1423,180,180
1899,3055,724,180,180
1899,2261,1422,180,180
1900,2577,1089,180,180
1900,3183,1023,180,180
1900,2261,1422,180,180
1900,2084,1423,180,180
1900,3132,936,180,180
1900,2941,335,180,180
1900,2321,285,180,180
1900,3082,764,180,180
1901,3136,932,180,180
1901,2321,284,180,180
1901,2988,950,180,180
1901,2941,335,180,180
1901,2084,1423,180,180
1901,2261,1421,180,180
1901,3103,809,180,180
1901,3184,1016,180,180
1902,2321,288,180,180
1902,3183,1016,180,180
1902,2262,1422,180,180
1902,2083,1424,180,180
1902,3108,824,180,180
1902,3131,932,180,180
1902,2940,335,180,180
1903,2321,284,180,180
1903,3131,934,180,180
1903,3108,830,180,180
1903,2941,335,180,180
1903,3182,1008,180,180
1903,2083,1424,180,180
1903,2261,1422,180,180
1904,2321,285,180,180
1904,3131,934,180,180
1904,3178,1003,180,180
1904,3108,831,180,180
1904,2941,335,180,180
1904,2083,1423,180,180
1904,2261,1422,180,180
1905,2261,1422,180,180
1905,2084,1423,180,180
1905,2941,335,180,180
1905,3109,831,180,180
1905,2984,955,180,180
1905,3177,1003,180,180
1905,2321,289,180,180
1905,3130,931,180,180
1906,3130,934,180,180
1906,3176,1003,180,180
1906,2261,1422,180,180
1906,2941,335,180,180
1906,3108,831,180,180
1906,2321,288,180,180
1906,2083,1423,180,180
1907,2321,288,180,180
1907,3175,998,180,180
1907,2084,1423,180,180
1907,2941,335,180,180
1907,3110,831,180,180
1907,2261,1422,180,180
1907,2983,956,180,180
1908,3111,830,180,180
1908,3174,997,180,180
1908,2321,289,180,180
1908,2941,335,180,180
1908,2084,1423,180,180
1908,2983,956,180,180
1908,2261,1422,180,180
1909,2321,289,180,180
1909,3112,827,180,180
1909,3115,821,180,180
1909,2941,335,180,180
1909,3170,997,180,180
1909,2084,1423,180,180
1909,2261,1421,180,180
1910,3117,819,180,180
1910,2321,285,180,180
1910,2084,1423,180,180
1910,2941,335,180,180
1910,2261,1421,180,180
1910,3169,995,180,180
1911,2321,289,180,180
1911,2084,1423,180,180
1911,2988,951,180,180
1911,2941,335,180,180
1911,2261,1421,180,180
1911,3123,816,180,180
1911,3170,995,180,180
1912,2321,289,180,180
1912,3169,995,180,180
1912,2941,335,180,180
1912,2084,1423,180,180
1912,2991,955,180,180
1912,3129,811,180,180
1912,2261,1422,180,180
1913,2941,335,180,180
1913,3140,815,180,180
1913,2321,289,180,180
1913,2998,957,180,180
1913,2084,1423,180,180
1913,2261,1422,180,180
1913,3158,1018,180,180
1914,2321,289,180,180
1914,2998,957,180,180
1914,2084,1423,180,180
1914,2941,335,180,180
1914,3148,816,180,180
1914,2261,1422,180,180
1914,3171,996,180,180
1915,3170,995,180,180
1915,2583,1085,180,180
1915,2321,289,180,180
1915,3149,817,180,180
1915,2084,1423,180,180
1915,2941,335,180,180
1915,2261,1422,180,180
1916,2261,1422,180,180
1916,2941,335,180,180
1916,2084,1423,180,180
1916,2997,958,180,180
1916,3171,991,180,180
1916,3147,817,180,180
1916,2321,289,180,180
1917,2261,1422,180,180
1917,2941,335,180,180
1917,2084,1423,180,180
1917,2320,289,180,180
1917,3147,816,180,180
1917,3168,994,180,180
1917,2998,958,180,180
1918,3149,817,180,180
1918,2261,1422,180,180
1918,2941,335,180,180
1918,2084,1423,180,180
1918,2998,958,180,180
1918,3167,992,180,180
1918,2320,289,180,180
1919,3166,989,180,180
1919,3154,809,180,180
1919,2320,289,180,180
1919,2084,1423,180,180
1919,2941,335,180,180
1919,2261,1422,180,180
1920,2320,289,180,180
1920,3156,817,180,180
1920,2941,335,180,180
1920,2084,1423,180,180
1920,2261,1421,180,180
1920,3169,989,180,180
1920,2997,962,180,180
1921,3103,924,180,180
1921,2320,289,180,180
1921,3156,817,180,180
1921,2084,1423,180,180
1921,2941,335,180,180
1921,2261,1421,180,180
1922,2941,335,180,180
1922,2084,1423,180,180
1922,3155,818,180,180
1922,2261,1422,180,180
1922,2583,1088,180,180
1922,3166,992,180,180
1922,2320,289,180,180
1923,2583,1089,180,180
1923,2320,289,180,180
1923,2084,1423,180,180
1923,2941,335,180,180
1923,3151,822,180,180
1923,2261,1421,180,180
1924,2084,1423,180,180
1924,2261,1422,180,180
1924,2941,335,180,180
1924,2583,1089,180,180
1924,3150,824,180,180
1924,3164,992,180,180
1924,2320,289,180,180
1925,2261,1421,180,180
1925,2997,969,180,180
1925,2941,335,180,180
1925,3149,828,180,180
1925,2084,1423,180,180
1925,2320,289,180,180
1925,3162,988,180,180
1925,2583,1090,180,180
1926,2584,1095,180,180
1926,3158,982,180,180
1926,3149,830,180,180
1926,2320,289,180,180
1926,2084,1423,180,180
1926,2941,335,180,180
1926,2261,1421,180,180
1927,2261,1422,180,180
1927,2941,335,180,180
1927,2084,1423,180,180
1927,2320,289,180,180
1927,2997,969,180,180
1927,3148,832,180,180
1927,3162,982,180,180
1927,2584,1096,180,180
1928,2261,1422,180,180
1928,3002,957,180,180
1928,2084,1423,180,180
1928,2941,335,180,180
1928,3148,831,180,180
1928,3161,982,180,180
1928,2320,289,180,180
1929,3150,829,180,180
1929,3161,982,180,180
1929,2320,289,180,180
1929,2084,1423,180,180
1929,2941,335,180,180
1929,3004,956,180,180
1929,2261,1421,180,180
1930,3160,982,180,180
1930,3154,830,180,180
1930,2320,289,180,180
1930,2084,1423,180,180
1930,3003,962,180,180
1930,2941,335,180,180
1930,2261,1422,180,180
1931,2261,1421,180,180
1931,2941,335,180,180
1931,3156,825,180,180
1931,2084,1423,180,180
1931,3007,965,180,180
1931,3160,982,180,180
1931,2320,288,180,180
1932,3156,982,180,180
1932,3160,824,180,180
1932,2084,1423,180,180
1932,3010,969,180,180
1932,2941,335,180,180
1932,2317,289,180,180
1932,2261,1422,180,180
1933,3160,824,180,180
1933,2315,289,180,180
1933,3154,984,180,180
1933,3022,970,180,180
1933,2084,1423,180,180
1933,2941,335,180,180
1933,2261,1422,180,180
1933,3177,770,180,180
1934,3155,986,180,180
1934,3161,822,180,180
1934,2314,291,180,180
1934,2084,1423,180,180
1934,2941,335,180,180
1934,3023,970,180,180
1934,2261,1422,180,180
1935,2261,1422,180,180
1935,3161,822,180,180
1935,2307,298,180,180
1935,3154,982,180,180
1935,2084,1423,180,180
1935,2941,335,180,180
1935,3029,970,180,180
1936,2261,1421,180,180
1936,2300,304,180,180
1936,3160,822,180,180
1936,3154,982,180,180
1936,3030,971,180,180
1936,2084,1423,180,180
1936,2941,335,180,180
1937,3161,820,180,180
1937,2290,311,180,180
1937,3154,982,180,180
1937,2941,335,180,180
1937,3035,975,180,180
1937,2084,1423,180,180
1937,2261,1422,180,180
1938,3156,822,180,180
1938,3154,982,180,180
1938,2941,335,180,180
1938,2084,1423,180,180
1938,3042,976,180,180
1938,2261,1422,180,180
1939,3156,818,180,180
1939,2282,311,180,180
1939,3155,983,180,180
1939,3047,977,180,180
1939,2941,335,180,180
1939,2084,1423,180,180
1939,2261,1422,180,180
1940,2941,336,180,180
1940,2276,311,180,180
1940,3048,976,180,180
1940,3155,817,180,180
1940,3156,988,180,180
1940,2084,1423,180,180
1940,2261,1422,180,180
1941,2274,310,180,180
1941,3164,996,180,180
1941,3155,817,180,180
1941,2941,336,180,180
1941,2084,1423,180,180
1941,3049,976,180,180
1941,2261,1422,180,180
1942,3155,816,180,180
1942,2941,336,180,180
1942,2271,310,180,180
1942,2084,1423,180,180
1942,3170,1003,180,180
1942,2261,1422,180,180
1942,3048,977,180,180
1943,2271,310,180,180
1943,2261,1422,180,180
1943,2084,1423,180,180
1943,3155,812,180,180
1943,2941,336,180,180
1943,3050,976,180,180
1943,3177,1004,180,180
1944,3154,811,180,180
1944,2941,335,180,180
1944,2270,309,180,180
1944,3182,1004,180,180
1944,2084,1423,180,180
1944,3054,976,180,180
1944,2261,1422,180,180
1945,2084,1423,180,180
1945,2270,309,180,180
1945,3055,972,180,180
1945,2261,1422,180,180
1945,3191,1003,180,180
1945,2941,335,180,180
1945,3154,810,180,180
1945,3129,927,180,180
1946,2084,1423,180,180
1946,3057,975,180,180
1946,2270,309,180,180
1946,2261,1422,180,180
1946,2941,335,180,180
1946,3129,930,180,180
1946,3155,809,180,180
1946,3195,1011,180,180
1947,3154,804,180,180
1947,2941,335,180,180
1947,2084,1423,180,180
1947,2270,309,180,180
1947,3061,976,180,180
1947,3129,930,180,180
1947,3203,1010,180,180
1947,2261,1422,180,180
1948,2941,335,180,180
1948,3128,929,180,180
1948,2084,1423,180,180
1948,2270,309,180,180
1948,3062,976,180,180
1948,3217,1009,180,180
1948,2261,1422,180,180
1948,3154,804,180,180
1949,2261,1422,180,180
1949,3062,975,180,180
1949,2270,309,180,180
1949,2084,1423,180,180
1949,2941,335,180,180
1949,3128,930,180,180
1949,3223,1011,180,180
1949,2822,514,180,180
1950,3129,931,180,180
1950,3154,804,180,180
1950,2941,335,180,180
1950,2084,1423,180,180
1950,2270,309,180,180
1950,3062,975,180,180
1950,3217,1009,180,180
1950,2261,1422,180,180
1950,2834,510,180,180
1951,2261,1422,180,180
1951,3210,1002,180,180
1951,2269,309,180,180
1951,3061,975,180,180
1951,3129,931,180,180
1951,3154,805,180,180
1951,2941,335,180,180
1951,2084,1423,180,180
1951,2846,498,180,180
1952,3154,805,180,180
1952,2941,335,180,180
1952,2084,1423,180,180
1952,3128,931,180,180
1952,2268,310,180,180
1952,3209,997,180,180
1952,3056,976,180,180
1952,2261,1421,180,180
1952,2842,502,180,180
1953,2084,1423,180,180
1953,2941,335,180,180
1953,2261,1422,180,180
1953,2267,309,180,180
1953,3211,996,180,180
1953,3154,805,180,180
1953,3057,978,180,180
1953,3129,931,180,180
1953,2842,502,180,180
1954,3130,927,180,180
1954,2941,335,180,180
1954,3154,805,180,180
1954,2084,1423,180,180
1954,3056,981,180,180
1954,2268,310,180,180
1954,3223,995,180,180
1954,2261,1422,180,180
1954,3131,932,180,180
1954,2830,510,180,180
1955,3056,984,180,180
1955,2267,310,180,180
1955,2941,335,180,180
1955,2084,1423,180,180
1955,2261,1422,180,180
1955,3130,927,180,180
1955,3154,805,180,180
1955,3234,1041,180,180
1955,2842,506,180,180
1956,3150,805,180,180
1956,3057,989,180,180
1956,2085,1423,180,180
1956,3223,991,180,180
1956,2941,335,180,180
1956,2267,309,180,180
1956,2261,1422,180,180
1956,2842,510,180,180
1957,3129,932,180,180
1957,3236,1037,180,180
1957,2261,1422,180,180
1957,3149,805,180,180
1957,2941,335,180,180
1957,3061,988,180,180
1957,2084,1423,180,180
1957,2267,309,180,180
1958,3236,1037,180,180
1958,3148,812,180,180
1958,2085,1423,180,180
1958,3062,985,180,180
1958,2267,310,180,180
1958,2941,335,180,180
1958,2261,1422,180,180
1959,3148,818,180,180
1959,2084,1423,180,180
1959,2267,310,180,180
1959,2941,335,180,180
1959,3223,995,180,180
1959,3062,990,180,180
1959,2261,1422,180,180
1960,3147,823,180,180
1960,3129,930,180,180
1960,2085,1423,180,180
1960,3061,990,180,180
1960,3223,995,180,180
1960,2941,335,180,180
1960,2267,310,180,180
1960,2261,1421,180,180
1961,3060,997,180,180
1961,3142,824,180,180
1961,3130,930,180,180
1961,2084,1423,180,180
1961,2941,335,180,180
1961,2267,310,180,180
1961,2261,1421,180,180
1961,3223,1001,180,180
1962,3130,931,180,180
1962,3130,927,180,180
1962,3137,825,180,180
1962,3216,1005,180,180
1962,3060,1001,180,180
1962,2084,1423,180,180
1962,2267,310,180,180
1962,2941,335,180,180
1962,2261,1422,180,180
1963,3215,1004,180,180
1963,2261,1421,180,180
1963,3061,1003,180,180
1963,2941,335,180,180
1963,2267,310,180,180
1963,2084,1423,180,180
1963,3135,830,180,180
1964,3057,1011,180,180
1964,2084,1423,180,180
1964,2267,310,180,180
1964,3209,1002,180,180
1964,2941,335,180,180
1964,3135,837,180,180
1964,2261,1422,180,180
1965,3134,926,180,180
1965,2267,310,180,180
1965,3209,1002,180,180
1965,2941,335,180,180
1965,3135,837,180,180
1965,2261,1421,180,180
1965,3061,1018,180,180
1965,2084,1423,180,180
1966,3062,1028,180,180
1966,2941,335,180,180
1966,3204,997,180,180
1966,2084,1423,180,180
1966,2267,310,180,180
1966,2261,1421,180,180
1966,3135,842,180,180
1967,2261,1421,180,180
1967,2942,335,180,180
1967,3135,841,180,180
1967,2267,310,180,180
1967,2084,1423,180,180
1967,3068,1037,180,180
1968,2941,335,180,180
1968,3130,928,180,180
1968,2262,1421,180,180
1968,3070,1043,180,180
1968,3195,995,180,180
1968,2084,1423,180,180
1968,3141,837,180,180
1968,2267,310,180,180
1969,3141,831,180,180
1969,2084,1423,180,180
1969,2267,310,180,180
1969,3081,1049,180,180
1969,2941,335,180,180
1969,3191,991,180,180
1969,2261,1422,180,180
1969,3129,930,180,180
1970,2084,1423,180,180
1970,3129,930,180,180
1970,2941,335,180,180
1970,3140,826,180,180
1970,2267,310,180,180
1970,3084,1055,180,180
1970,3190,984,180,180
1970,2261,1421,180,180
1971,3129,926,180,180
1971,2084,1423,180,180
1971,2941,335,180,180
1971,2267,311,180,180
1971,3140,825,180,180
1971,3188,977,180,180
1971,2261,1421,180,180
1971,3089,1063,180,180
1972,2085,1423,180,180
1972,2267,310,180,180
1972,2941,335,180,180
1972,3094,1076,180,180
1972,3136,825,180,180
1972,3190,977,180,180
1972,2261,1422,180,180
1973,3131,931,180,180
1973,2084,1423,180,180
1973,3093,1085,180,180
1973,2267,310,180,180
1973,2941,335,180,180
1973,3190,976,180,180
1973,2261,1421,180,180
1973,3134,824,180,180
1974,2261,1421,180,180
1974,3134,824,180,180
1974,2941,335,180,180
1974,2267,310,180,180
1974,3101,1097,180,180
1974,3190,975,180,180
1974,3130,932,180,180
1974,2084,1423,180,180
1975,2261,1421,180,180
1975,3131,928,180,180
1975,2941,335,180,180
1975,2084,1423,180,180
1975,3104,1101,180,180
1975,3191,969,180,180
1975,2267,310,180,180
1975,3134,824,180,180
1976,3191,964,180,180
1976,3130,933,180,180
1976,2261,1421,180,180
1976,2267,310,180,180
1976,3109,1091,180,180
1976,3135,823,180,180
1976,2941,335,180,180
1976,2084,1423,180,180
1977,3130,930,180,180
1977,2941,335,180,180
1977,3189,957,180,180
1977,2084,1423,180,180
1977,2267,310,180,180
1977,3110,1083,180,180
1977,2261,1421,180,180
1978,2941,335,180,180
1978,2267,310,180,180
1978,3181,955,180,180
1978,2084,1423,180,180
1978,3141,818,180,180
1978,2261,1422,180,180
1979,3131,933,180,180
1979,2941,335,180,180
1979,2267,310,180,180
1979,2084,1423,180,180
1979,2261,1421,180,180
1980,2261,1421,180,180
1980,3128,1065,180,180
1980,2084,1418,180,180
1980,2267,310,180,180
1980,3130,933,180,180
1980,2941,335,180,180
1981,2089,1415,180,180
1981,3128,932,180,180
1981,3182,952,180,180
1981,2267,310,180,180
1981,2941,335,180,180
1981,2261,1421,180,180
1981,3142,817,180,180
1982,3125,932,180,180
1982,3181,951,180,180
1982,2267,310,180,180
1982,2941,335,180,180
1982,2262,1421,180,180
1982,3136,1071,180,180
1982,2589,1100,180,180
1983,2589,1099,180,180
1983,3128,930,180,180
1983,2267,310,180,180
1983,3147,815,180,180
1983,3178,950,180,180
1983,2941,335,180,180
1983,3144,1078,180,180
1983,2262,1421,180,180
1984,2261,1421,180,180
1984,3177,950,180,180
1984,3161,1089,180,180
1984,2941,335,180,180
1984,3144,813,180,180
1984,2589,1099,180,180
1984,2267,310,180,180
1985,2589,1097,180,180
1985,3128,931,180,180
1985,2264,310,180,180
1985,3181,950,180,180
1985,2941,335,180,180
1985,3174,1097,180,180
1985,2261,1421,180,180
1986,3148,812,180,180
1986,2589,1100,180,180
1986,2084,1406,180,180
1986,2264,311,180,180
1986,3181,949,180,180
1986,2941,335,180,180
1986,3181,1103,180,180
1986,2261,1421,180,180
1987,2261,1421,180,180
1987,2264,311,180,180
1987,2941,335,180,180
1987,3181,1103,180,180
1987,2082,1405,180,180
1987,3147,811,180,180
1987,3129,932,180,180
1987,2589,1099,180,180
1988,2589,1100,180,180
1988,3148,806,180,180
1988,3182,1103,180,180
1988,2082,1405,180,180
1988,3177,948,180,180
1988,2941,335,180,180
1988,2264,311,180,180
1988,2261,1421,180,180
1989,2589,1100,180,180
1989,2264,311,180,180
1989,2941,335,180,180
1989,2261,1421,180,180
1989,3182,1103,180,180
1989,3125,931,180,180
1989,2082,1406,180,180
1989,3147,810,180,180
1990,2589,1100,180,180
1990,2082,1406,180,180
1990,2267,310,180,180
1990,3147,810,180,180
1990,2941,335,180,180
1990,2261,1422,180,180
1991,2261,1422,180,180
1991,2941,335,180,180
1991,2263,310,180,180
1991,2589,1097,180,180
1991,2082,1406,180,180
1991,3142,810,180,180
1991,2838,502,180,180
1991,3174,1110,180,180
1992,2589,1097,180,180
1992,3176,775,180,180
1992,2082,1406,180,180
1992,3174,948,180,180
1992,3177,1095,180,180
1992,2261,308,180,180
1992,2941,335,180,180
1992,2261,1422,180,180
1993,2589,1100,180,180
1993,3129,933,180,180
1993,2082,1405,180,180
