,image_id,category_id,x,y,w,h,score
9704,1902,1,2084.443359375,1424.3525390625,180.1728515625,179.64990234375,0.9822373986244202
9705,1902,1,3129.621826171875,931.165283203125,179.78173828125,179.36865234375,0.9797880053520203
9706,1902,1,2982.32470703125,953.8373413085938,180.379638671875,180.43975830078125,0.7846108675003052
9707,1902,1,2584.96142578125,1085.3067626953125,180.73583984375,180.0545654296875,0.6830174326896667
9708,1902,1,2833.932861328125,504.6938781738281,179.25048828125,180.51754760742188,0.511978268623352
9709,1903,1,2261.180419921875,1420.262451171875,180.521484375,179.5819091796875,0.9978675842285156
9710,1903,1,3106.67431640625,828.5988159179688,179.693359375,181.05633544921875,0.9952534437179565
9711,1903,1,2937.0048828125,335.59320068359375,180.36083984375,177.66265869140625,0.9951881170272827
9712,1903,1,3178.981201171875,1006.77392578125,179.360107421875,179.7501220703125,0.9925486445426941
9713,1903,1,2320.67138671875,285.25933837890625,178.9013671875,179.00564575195312,0.9901817440986633
9714,1903,1,3129.34521484375,933.010498046875,179.698974609375,175.9622802734375,0.9816352128982544
9715,1903,1,2084.3916015625,1424.3240966796875,180.2216796875,179.687744140625,0.9806385636329651
9716,1903,1,2985.092041015625,950.7191772460938,180.9892578125,180.95623779296875,0.7781118750572205
9717,1903,1,2584.374267578125,1085.5775146484375,181.15966796875,180.2113037109375,0.5778732299804688
9718,1903,1,2834.057373046875,504.72119140625,179.243408203125,180.50250244140625,0.5233426094055176
9719,1904,1,2261.144287109375,1420.3887939453125,180.516357421875,179.574951171875,0.9978649020195007
9720,1904,1,3107.60498046875,832.41162109375,180.19580078125,177.83135986328125,0.9953966736793518
9721,1904,1,2937.306396484375,334.81292724609375,179.774169921875,179.51666259765625,0.994220495223999
9722,1904,1,3178.337158203125,1002.0302734375,179.1396484375,179.2589111328125,0.9900895357131958
9723,1904,1,2320.6572265625,285.1986083984375,178.833740234375,179.0889892578125,0.9892809987068176
9724,1904,1,2084.441650390625,1424.295654296875,180.2041015625,179.65380859375,0.9820844531059265
9725,1904,1,3130.322265625,930.535888671875,180.832763671875,179.9224853515625,0.9703759551048279
9726,1904,1,2981.280517578125,954.0634155273438,180.587890625,180.12530517578125,0.8757697939872742
9727,1904,1,2583.936279296875,1085.7757568359375,180.965087890625,180.317138671875,0.599285364151001
9728,1904,1,2834.051513671875,504.9653015136719,179.238037109375,180.36862182617188,0.5384692549705505
9729,1905,1,2261.2001953125,1420.3203125,180.53076171875,179.5948486328125,0.997930645942688
9730,1905,1,3108.05419921875,832.1666259765625,180.1611328125,177.62579345703125,0.9963809847831726
9731,1905,1,2937.278076171875,334.7727355957031,179.786376953125,179.52206420898438,0.9941351413726807
9732,1905,1,3177.85009765625,1001.3154296875,179.33447265625,179.6002197265625,0.9849388599395752
9733,1905,1,2320.43701171875,285.4369812011719,178.87353515625,179.16680908203125,0.9845830202102661
9734,1905,1,2084.495361328125,1424.3565673828125,180.181884765625,179.6490478515625,0.9824075102806091
9735,1905,1,3127.847412109375,930.2073974609375,181.553466796875,180.94482421875,0.9424615502357483
9736,1905,1,2983.499755859375,953.7181396484375,180.37841796875,179.9078369140625,0.8648446202278137
9737,1905,1,2583.8798828125,1085.8843994140625,180.887939453125,180.2542724609375,0.6153777241706848
9738,1905,1,2834.055908203125,504.7482604980469,179.2705078125,180.47201538085938,0.5124567747116089
9739,1906,1,2261.124267578125,1420.279296875,180.5185546875,179.586669921875,0.9978371262550354
9740,1906,1,3107.1533203125,832.1266479492188,180.406982421875,178.35443115234375,0.9972890615463257
9741,1906,1,2936.887451171875,335.5986633300781,180.305419921875,177.54006958007812,0.9952161312103271
9742,1906,1,3178.39453125,1002.45166015625,178.964111328125,179.3671875,0.9921801090240479
9743,1906,1,2320.6123046875,285.3678283691406,179.00048828125,179.07879638671875,0.9877040386199951
9744,1906,1,2084.497314453125,1424.2445068359375,180.1943359375,179.669677734375,0.9812765121459961
9745,1906,1,3129.361328125,930.9254150390625,180.6318359375,180.3812255859375,0.9683919548988342
9746,1906,1,2981.672119140625,954.4887084960938,180.50634765625,179.84307861328125,0.9266539216041565
9747,1906,1,2583.439208984375,1086.5338134765625,181.037109375,180.4178466796875,0.5951017737388611
9748,1906,1,2833.88232421875,504.7861328125,179.40234375,180.700927734375,0.46148136258125305
9749,1907,1,2261.17431640625,1420.2640380859375,180.51416015625,179.58447265625,0.9978585839271545
9750,1907,1,2937.699462890625,334.83868408203125,179.76953125,179.5274658203125,0.9939091205596924
9751,1907,1,3108.350341796875,830.8748779296875,180.052490234375,180.8427734375,0.9903115034103394
9752,1907,1,2320.775634765625,285.34771728515625,179.001708984375,179.06982421875,0.987360417842865
9753,1907,1,2084.44140625,1424.150146484375,180.211669921875,179.68798828125,0.9813653826713562
9754,1907,1,3175.91748046875,997.2811279296875,180.2197265625,180.2481689453125,0.9798628687858582
9755,1907,1,2981.22998046875,953.5545654296875,180.384521484375,179.7783203125,0.9671740531921387
9756,1907,1,3143.635498046875,952.672607421875,179.40771484375,178.277099609375,0.9534714221954346
9757,1907,1,2583.503173828125,1086.52392578125,181.088623046875,180.500732421875,0.5773504972457886
9758,1907,1,2834.20263671875,504.3187255859375,179.53369140625,180.81243896484375,0.42689821124076843
9759,1908,1,2261.135009765625,1420.2596435546875,180.50830078125,179.58642578125,0.9979198575019836
9760,1908,1,3111.497314453125,829.6044311523438,180.381103515625,177.3853759765625,0.9964677095413208
9761,1908,1,2937.688232421875,334.6575927734375,179.7314453125,179.4998779296875,0.993618369102478
9762,1908,1,2320.136474609375,285.2244567871094,179.02490234375,179.22406005859375,0.9864678382873535
9763,1908,1,2084.40673828125,1424.136962890625,180.2236328125,179.683349609375,0.9813970327377319
9764,1908,1,3175.400634765625,997.8876953125,179.807861328125,180.2391357421875,0.9791185259819031
9765,1908,1,3131.760498046875,929.1011352539062,180.50244140625,181.83624267578125,0.953937292098999
9766,1908,1,2980.96728515625,953.84765625,180.308349609375,179.9288330078125,0.9326534867286682
9767,1908,1,2583.633056640625,1086.52099609375,180.942626953125,180.3648681640625,0.6096383333206177
9768,1908,1,2834.03759765625,504.4273681640625,179.873291015625,180.919189453125,0.36013704538345337
9769,1909,1,2261.13525390625,1420.2303466796875,180.499267578125,179.5848388671875,0.9979413151741028
9770,1909,1,2938.098876953125,334.9751892089844,179.723876953125,179.54055786132812,0.9933742880821228
9771,1909,1,3115.249755859375,828.0546875,178.87255859375,174.88232421875,0.992068886756897
9772,1909,1,2320.091064453125,285.3272399902344,179.00390625,179.18045043945312,0.9861109256744385
9773,1909,1,2084.384033203125,1424.146240234375,180.250732421875,179.6995849609375,0.9808088541030884
9774,1909,1,3131.90380859375,929.259765625,179.430419921875,179.2977294921875,0.9700270891189575
9775,1909,1,3166.201416015625,986.43994140625,181.50634765625,178.5421142578125,0.9678940176963806
9776,1909,1,2979.35302734375,951.3633422851562,180.426025390625,180.20208740234375,0.9485635757446289
9777,1909,1,2583.053466796875,1087.2125244140625,180.95263671875,180.446533203125,0.6113531589508057
9778,1909,1,2833.6669921875,504.5177001953125,180.223388671875,181.23956298828125,0.3005455434322357
9779,1910,1,2261.083740234375,1420.2396240234375,180.53662109375,179.5784912109375,0.997931718826294
9780,1910,1,2938.279296875,334.52874755859375,179.773681640625,179.5208740234375,0.9947511553764343
9781,1910,1,3116.927978515625,820.9232177734375,179.988037109375,179.1405029296875,0.9906830787658691
9782,1910,1,2320.45361328125,285.5158996582031,179.086181640625,178.93429565429688,0.9880421161651611
9783,1910,1,3169.67626953125,997.1426391601562,180.197265625,179.02752685546875,0.9863830804824829
9784,1910,1,2084.80224609375,1422.8826904296875,180.528076171875,180.291015625,0.9753004312515259
9785,1910,1,3133.0908203125,931.6849365234375,178.767333984375,174.8958740234375,0.9747058749198914
9786,1910,1,2977.488037109375,951.1819458007812,180.48193359375,180.33587646484375,0.9488588571548462
9787,1910,1,2583.075927734375,1086.651611328125,180.6357421875,180.099853515625,0.7139790058135986
9788,1910,1,2834.015625,504.6081237792969,180.22314453125,181.34591674804688,0.27844005823135376
9789,1911,1,2261.024169921875,1420.2744140625,180.50537109375,179.58837890625,0.9978195428848267
9790,1911,1,2938.314453125,334.92376708984375,179.786376953125,179.56170654296875,0.9949803948402405
9791,1911,1,2320.147705078125,285.349365234375,179.084716796875,178.93997192382812,0.9899612665176392
9792,1911,1,3169.24755859375,992.5052490234375,180.322509765625,181.3673095703125,0.9886167645454407
9793,1911,1,3123.1044921875,817.3139038085938,180.17431640625,179.3760986328125,0.9868401288986206
9794,1911,1,3131.823974609375,930.485107421875,179.501220703125,176.9259033203125,0.9801259636878967
9795,1911,1,2084.831298828125,1422.8011474609375,180.522705078125,180.294921875,0.9752700924873352
9796,1911,1,2984.575439453125,950.43359375,180.470458984375,180.0516357421875,0.9591090083122253
9797,1911,1,2583.1201171875,1086.5985107421875,180.50634765625,179.9874267578125,0.7566132545471191
9798,1911,1,2834.328125,504.8908386230469,180.011962890625,181.13241577148438,0.32405388355255127
9799,1912,1,2260.991455078125,1420.2630615234375,180.497802734375,179.5892333984375,0.9978004097938538
9800,1912,1,3128.341796875,814.6817016601562,180.171630859375,178.857666015625,0.9965649247169495
9801,1912,1,2937.873046875,335.85784912109375,180.243896484375,177.74615478515625,0.995969295501709
9802,1912,1,3169.223876953125,992.8243408203125,180.510986328125,181.46142578125,0.9844028949737549
9803,1912,1,2320.023681640625,285.20977783203125,179.06982421875,179.27651977539062,0.9843955039978027
9804,1912,1,3132.055419921875,929.8416748046875,179.703369140625,177.32568359375,0.9780198335647583
9805,1912,1,2084.866455078125,1422.86767578125,180.468505859375,180.2703857421875,0.9763601422309875
9806,1912,1,2990.55029296875,951.649169921875,180.51171875,180.6759033203125,0.8155378103256226
9807,1912,1,2582.697998046875,1087.74169921875,180.881591796875,180.2205810546875,0.6624848246574402
9808,1912,1,2835.75732421875,502.58013916015625,179.0517578125,187.4736328125,0.15865398943424225
9809,1913,1,2261.01416015625,1420.25927734375,180.501708984375,179.6044921875,0.9977827668190002
9810,1913,1,2938.550048828125,335.9441223144531,180.039794921875,177.29666137695312,0.9967144727706909
9811,1913,1,3138.81201171875,814.6104125976562,179.465087890625,179.398193359375,0.9959245920181274
9812,1913,1,2320.0302734375,285.5614929199219,178.934326171875,178.9036865234375,0.9891945123672485
9813,1913,1,2084.859619140625,1422.7982177734375,180.486572265625,180.2899169921875,0.9760625958442688
9814,1913,1,3131.953857421875,928.7745361328125,180.060791015625,184.93896484375,0.9662762880325317
9815,1913,1,3166.06591796875,987.7296142578125,182.674560546875,180.708740234375,0.9611701965332031
9816,1913,1,2999.424560546875,950.5739135742188,180.209716796875,180.46014404296875,0.8499414920806885
9817,1913,1,2581.782470703125,1088.71923828125,181.031982421875,180.1766357421875,0.66568922996521
9818,1913,1,2836.553466796875,502.5179138183594,178.90478515625,187.83731079101562,0.1557106077671051
9819,1914,1,2261.044921875,1420.3807373046875,180.502685546875,179.593505859375,0.997885525226593
9820,1914,1,2938.809814453125,336.02252197265625,180.044677734375,177.3018798828125,0.9968565702438354
9821,1914,1,3146.113037109375,816.9933471679688,180.2490234375,179.70343017578125,0.9952448010444641
9822,1914,1,2320.216552734375,285.53253173828125,178.979736328125,179.11752319335938,0.9853758215904236
9823,1914,1,2084.76171875,1422.7669677734375,180.5048828125,180.317626953125,0.9748729467391968
9824,1914,1,3169.511962890625,992.87060546875,181.34521484375,180.2899169921875,0.972221851348877
9825,1914,1,3130.731689453125,930.3958740234375,180.296142578125,177.85986328125,0.9669190645217896
9826,1914,1,3002.22021484375,952.6190795898438,179.5693359375,180.81060791015625,0.6841729283332825
9827,1914,1,2582.82177734375,1089.2640380859375,180.59521484375,179.8397216796875,0.6752821207046509
9828,1914,1,2836.67578125,502.4798889160156,178.963134765625,188.02951049804688,0.1513262838125229
9829,1915,1,2261.093505859375,1420.41943359375,180.543212890625,179.5770263671875,0.9979827404022217
9830,1915,1,3145.952880859375,817.3472290039062,181.521240234375,179.05230712890625,0.9971504807472229
9831,1915,1,2938.580322265625,336.18121337890625,180.13134765625,177.2935791015625,0.996881365776062
9832,1915,1,2319.843505859375,285.51202392578125,179.0263671875,178.964111328125,0.9875794053077698
9833,1915,1,3167.99169921875,995.3049926757812,181.116455078125,180.34515380859375,0.9761316776275635
9834,1915,1,2084.849609375,1422.7276611328125,180.4970703125,180.305908203125,0.9750152230262756
9835,1915,1,3131.7314453125,930.70947265625,179.931640625,177.7215576171875,0.9660156965255737
9836,1915,1,2999.307861328125,951.2151489257812,180.258544921875,180.65802001953125,0.6681029796600342
9837,1915,1,2582.77392578125,1089.25732421875,181.64111328125,180.2685546875,0.39280933141708374
9838,1915,1,2836.46533203125,502.58087158203125,178.89111328125,187.4383544921875,0.16582554578781128
9839,1916,1,2261.163818359375,1420.4429931640625,180.553955078125,179.5792236328125,0.9980092644691467
9840,1916,1,2938.40625,335.2574157714844,179.789306640625,179.54605102539062,0.9950479865074158
9841,1916,1,3142.433349609375,816.9837646484375,179.97509765625,179.85150146484375,0.9892020225524902
9842,1916,1,3168.8447265625,993.791259765625,180.639892578125,178.754638671875,0.9838772416114807
9843,1916,1,2319.6865234375,285.2395324707031,178.9501953125,179.52120971679688,0.9763321876525879
9844,1916,1,3130.96728515625,931.7189331054688,179.63623046875,176.99981689453125,0.9760248064994812
9845,1916,1,2084.8662109375,1422.7532958984375,180.495849609375,180.2928466796875,0.9752107858657837
9846,1916,1,2996.21728515625,958.1444091796875,180.346435546875,180.35791015625,0.9697125554084778
9847,1916,1,2584.300048828125,1088.428955078125,181.292236328125,179.9693603515625,0.48884230852127075
9848,1916,1,2836.375244140625,502.608154296875,178.86279296875,187.41998291015625,0.1703394651412964
9849,1917,1,2261.142578125,1420.47607421875,180.549560546875,179.58837890625,0.9979579448699951
9850,1917,1,2938.58056640625,336.2916564941406,180.055908203125,177.28134155273438,0.9967706203460693
9851,1917,1,3144.0078125,816.852783203125,180.1748046875,179.698486328125,0.993392288684845
9852,1917,1,3131.2216796875,931.3081665039062,178.570068359375,177.19049072265625,0.9816765785217285
9853,1917,1,3164.65185546875,993.6561279296875,180.99267578125,178.87646484375,0.9799933433532715
9854,1917,1,2084.845703125,1422.72021484375,180.51416015625,180.286865234375,0.9753813147544861
9855,1917,1,2998.70263671875,956.6685791015625,180.4345703125,180.42431640625,0.9697276949882507
9856,1917,1,2320.169189453125,286.0325012207031,179.902587890625,179.59219360351562,0.9562094211578369
9857,1917,1,2585.600830078125,1087.8017578125,180.938232421875,179.7103271484375,0.5986374020576477
9858,1917,1,2836.32861328125,502.4379577636719,178.98046875,187.87112426757812,0.15625731647014618
9859,1918,1,2261.16064453125,1420.4783935546875,180.541748046875,179.570556640625,0.997998058795929
9860,1918,1,3146.4501953125,818.1610107421875,181.663818359375,178.544189453125,0.9958949089050293
